scenario,row_id,split,x1,x2,sex_M,site,y
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0007,test,-1.0983730324617929,1.3303089379645807,0,site-3,-0.35745429963726294
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0008,test,-1.3695601536208719,0.46583727865107144,0,site-2,0.11250169509334662
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0009,test,1.1833313433012163,0.22235165628428571,1,site-3,3.1847366284521463
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0010,test,0.46458643512754882,0.39901341648442645,0,site-1,1.4409463232324089
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0011,test,-1.9546156976819988,0.70198848229292321,1,site-3,0.91002913859057721
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0012,test,-1.5397041078959193,-1.5812467506140269,0,site-1,0.61482620941560207
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0013,test,-1.4150949085331335,-0.64323674931213437,0,site-4,0.27190319973490429
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0014,test,0.0024441980468359326,-0.12521547448516349,0,site-2,0.89203967601052692
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0015,test,-0.74792854302769785,0.97686624284621726,0,site-1,0.27550386302805729
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0016,test,-1.8231396219377216,-0.40114743859451346,0,site-1,0.26871981220697999
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0017,test,-0.10338095321351881,1.1392584310743554,0,site-2,0.97780906808785484
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0018,test,0.44305730146888189,0.67519313388461155,1,site-4,0.042187922969655789
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0019,test,-0.33520895880633095,0.041382658163395494,0,site-2,0.1708605905048613
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0020,test,-0.12153118886852221,0.8969105420241219,1,site-3,-0.044682516657027022
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0021,test,-1.4716196963618668,-0.50834251730346058,1,site-3,0.34652565611040281
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0022,test,-1.1507190154788667,-1.0642813879760744,1,site-3,-0.81033442237396391
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0023,test,1.2708670310416443,1.4590273067407604,0,site-4,2.5931197727519844
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0024,test,-1.1073989993093023,-0.040740472350745731,0,site-3,-0.43982656121928998
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0025,test,0.10851786844095201,0.36002415762665652,0,site-4,0.9001710934124475
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0026,test,0.82015078376731632,0.32943716084146152,1,site-1,2.4659445298140712
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0027,test,0.28590319460050395,0.090678987964057989,1,site-1,1.5079269178795967
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0028,test,1.194470459891702,0.80958409121329566,1,site-2,1.3075462833093661
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0029,test,-0.094934982142943269,0.78089039629344681,0,site-1,1.0503710466839744
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0030,test,1.9497041201448813,-0.21897193265107379,1,site-1,2.1092470629098607
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0031,test,0.89084643058631663,0.2570985213853203,1,site-1,2.5639942381772269
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0032,test,1.81928093801789,0.035913326990004935,1,site-1,3.2565158300952488
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0033,test,0.11612091468280417,-0.40313343428826942,1,site-2,1.6471127174843363
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0034,test,0.5161244277458148,0.17701762193775761,0,site-4,1.2735389318346042
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0035,test,-0.84058915634849329,-1.0540671282078335,0,site-3,0.94260393604437143
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0036,test,1.8954304247031737,0.54499674481858285,1,site-2,2.6552617765947844
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0037,test,0.13036119312661043,-0.42187489574955139,0,site-4,1.1557078440272837
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0038,test,1.8949228301043974,-0.37849335228563569,1,site-3,1.6037882979321163
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0039,test,0.28195367355688905,-0.81750230245827282,1,site-2,0.83231074811978423
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0040,test,-1.8846566389948021,0.27120444218101614,1,site-4,0.3813295846105369
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0041,test,-1.2601727371601301,-1.0000318610003449,0,site-4,-0.16272073963479849
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0042,test,-1.9411859718864739,-0.49867297839772562,0,site-4,1.4415641373354648
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0043,test,-0.43558210077310422,0.36488390379347607,1,site-1,-0.27193562904902768
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0044,test,-0.24906072796787182,-0.4852713008558453,1,site-3,-0.29170764026777596
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0045,test,0.92146056937683429,-1.8978533385117997,0,site-4,1.1489072260154081
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0046,test,-0.97772073036451079,-0.43119675604545599,0,site-2,0.21966854484428688
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0047,test,-1.502392741433181,-1.1694198916446807,0,site-2,0.6082046158056964
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0048,test,-0.2878551826472977,-1.2258704915403686,1,site-3,0.49345789344832863
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0049,test,1.2565491767711809,-1.3600638969397207,1,site-2,1.4836393232788905
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0050,test,-1.2464110955474887,-1.1800305175639858,1,site-1,0.95197413222288541
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0051,test,-0.44576347518627557,-0.066240027344726879,0,site-4,0.18693242591270046
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0052,test,-0.5749857464325534,-0.92907383271399635,0,site-3,-0.11664305511157735
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0053,test,0.69511135593774709,1.2166607354808716,0,site-2,0.72902892156353249
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0054,test,-1.3734354688933608,1.9494814784795702,0,site-2,-1.2232372290244828
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0055,test,0.38211798282232623,0.023849410719286243,1,site-3,1.6853169526477743
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0056,test,-1.1381033053158389,-1.4334001790535855,0,site-4,-0.61730906868043589
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0057,test,0.70121062749150997,-0.15633245342034618,0,site-2,0.92126942601828077
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0058,test,0.33171408991705009,2.3365953284239755,0,site-4,0.59181800872840529
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0059,test,-1.3748466440420661,1.0018708853216425,1,site-4,-0.24973864061806728
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0060,test,0.15726557842586386,-0.38775511165320731,0,site-4,2.4372625760864715
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0061,test,0.67653739848630101,0.7094110390840711,1,site-3,0.82062276471992002
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0062,test,1.9846491906357322,0.48871153109652854,1,site-2,5.279400866592308
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0063,test,0.95919448850129285,-1.0535361250372297,0,site-4,1.0836322020842803
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0064,test,0.70622701686000688,0.21153640045045796,0,site-1,0.83009769689294566
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0065,test,0.56016698710669699,1.4292382107453308,1,site-2,0.50119020467800957
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0066,test,-1.0576281973343464,-0.61774991726668582,0,site-2,-0.99253853823898552
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0067,test,1.9107357942735788,-0.68432780465947696,0,site-4,2.330979217296882
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0068,test,-0.66409086628987923,0.62166743680774328,1,site-4,-0.64724963286177228
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0069,test,1.5007515856490792,-1.4880629454823822,1,site-2,3.3925933629675553
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0070,test,0.032765795832097933,-0.13601338717461059,1,site-3,-0.21949330538993389
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0071,test,0.089147117336783044,0.29655588354029888,1,site-2,0.12498164430726072
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0072,test,0.63621243402092764,0.3531077686617628,0,site-4,0.67535793635404184
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0073,test,-0.37941123894377249,-1.3168029755085862,1,site-4,0.12562796846508861
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0074,test,0.65255703058616366,-0.77863188975754205,0,site-2,1.1310765667075653
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0075,test,-1.0472124130485692,1.578864197431548,1,site-3,-0.073400602574998808
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0076,test,1.2899764304698227,-1.6202828589972074,1,site-1,3.1664834852702892
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0077,test,-0.5163638102268906,0.5971892106366018,0,site-4,-0.47035981709672958
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0078,test,0.98809259675831784,-0.60263880913127277,1,site-4,1.4933151721168212
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0079,test,-1.6854228815962449,0.73879961994596188,1,site-1,-0.19198416046640088
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0080,test,1.079955629042014,-2.3632583921111925,0,site-1,3.0778618712095227
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0081,test,1.8463143046974393,-0.93134214601296994,1,site-2,0.17888763929417051
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0082,test,0.62916218029929283,0.49181393190329575,1,site-3,-0.032285713787010728
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0083,test,-0.87341476212397673,0.69930990021936035,0,site-3,-1.7545818445800387
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0084,test,-1.7927237871895674,-1.2390808700227489,1,site-4,0.27497734451929168
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0085,test,1.5776500021420685,-1.5093131338567558,0,site-3,1.4794649655746426
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0086,test,1.9251578454344997,0.21962513592848196,1,site-2,0.30696728126190864
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0087,test,-0.45509672412354885,-0.10753636763923535,0,site-1,-1.1127891874606537
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0088,test,0.66481358900554577,0.60330848254107616,1,site-3,-1.4648149983308658
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0089,test,-0.87715138005568916,-2.06302394241564,1,site-3,-0.34615438100159013
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0090,test,-0.37746632111641709,1.2570453746100156,0,site-3,-0.19588863502994561
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0091,test,-0.74002125043311517,0.5821268716946395,0,site-1,-1.6356215250162607
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0092,test,1.6698736213393084,-1.7851505468264672,0,site-4,1.2384375008610378
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0093,test,0.73291077366738655,0.070113603988778708,0,site-2,1.5164111079548346
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0094,test,-0.93546007385109098,-0.14814493449749305,0,site-4,-0.045065289872176229
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0095,test,-1.1137973363135196,1.386885177218437,1,site-1,-0.21560208983257304
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0096,test,-0.72723744164087867,-0.40037438372269102,1,site-4,-0.84550319878762747
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0097,test,0.93742741824566167,-2.1508095407767351,0,site-1,2.9196723246291443
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0098,test,-1.2541517572734193,-0.25401539855436389,1,site-4,-0.092946739676468271
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0099,test,-1.2979888440332186,0.572942809977668,0,site-1,0.43312252591138689
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0100,test,-0.27715018845939676,2.1651732500630749,0,site-2,0.17942070682011832
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0101,test,1.3055297891149351,-1.0501568447567524,0,site-2,2.339921084696448
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0102,test,1.7060771105072123,-1.4245000602143416,1,site-4,0.91804637261179611
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0103,test,1.1083667288613692,0.94522897184614751,0,site-1,1.4520014630135598
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0104,test,0.52128140653426325,0.98543152773741649,0,site-1,0.29588727782094515
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0105,test,1.9992791252211788,-0.33981755294203508,1,site-1,1.0558055795462205
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0106,test,1.0981174233278113,0.091361948418330619,0,site-2,-0.97884399199592531
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0107,test,-0.41569038200137376,-0.20326467986014932,1,site-2,-0.17543884326125095
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0108,test,0.017823474071930967,-0.50951453525553569,1,site-3,-0.65865902761121042
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0109,test,-0.95341208139959699,0.79392718255321604,1,site-3,-0.17281081292014408
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0110,test,-0.69880412749555632,-2.3713547470400522,1,site-1,-0.24498680637583597
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0111,test,-0.73757759503007847,0.3886976758654771,0,site-2,0.25463650004113486
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0112,test,1.2858827678761147,2.0550560440729408,1,site-4,3.0777289470514928
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0113,test,1.9767597715368401,1.6250889438697464,1,site-3,1.6671785836861019
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0114,test,-0.24398416938608047,-1.2685013588400664,1,site-4,-0.619636181980185
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0115,test,1.6569720727926689,1.8722577761008292,0,site-3,-0.32932272756359238
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0116,test,0.16638466047778611,-1.7662628559188169,1,site-3,1.1776269743981735
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0117,test,-1.2527878000057986,0.27740541878670583,0,site-1,-1.0764563682113477
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0118,test,-1.9003072702412322,-2.007696940825908,0,site-3,0.35066511770034081
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0119,test,1.3879136637065406,0.034368739153822332,0,site-1,1.5156729789319203
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0120,test,-1.9419411408459504,-0.089570324586170591,0,site-3,0.99986846379893457
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0121,test,1.9216321549713169,0.68108955431715812,0,site-1,1.9283634842141293
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0122,test,1.9189689950445015,1.0282234505404022,1,site-1,1.3921972021243372
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0123,test,0.99346111313805796,0.31212400320137723,1,site-4,1.0817745560983523
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0124,test,1.2969356047351486,0.45001051601983266,1,site-2,1.0647124549928357
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0125,test,-0.79544532574793703,-1.4578855364032415,0,site-3,0.82531556253290606
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0126,test,0.89692733469644237,1.4825815178204631,0,site-3,3.0473549150249362
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0127,test,0.33153666440724461,-0.061225875806402055,0,site-3,0.85860021823617683
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0128,test,-0.77384110809627238,0.56393852272848566,1,site-4,-1.2424332712497475
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0129,test,0.2891972189708607,-0.42828028037185667,0,site-2,-0.53249023070304136
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0130,test,1.0738788436164604,0.79186291815027132,1,site-3,1.2504768167034879
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0131,test,-0.80825396503425262,-0.85903864995013712,1,site-3,-0.70926828608742376
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0132,test,1.7042607059691259,-2.5690269144795708,1,site-4,3.3461168266076351
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0133,test,-1.6705734760645279,0.14739654494969912,1,site-4,0.44382978763648051
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0134,test,-1.250211806528001,-1.3170940370757216,0,site-1,-0.67581382539500012
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0135,test,-0.84708164025116428,-0.14085843606087972,1,site-2,-0.68354515015664485
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0136,test,0.60562329055940234,0.81634909693185786,1,site-3,-0.20146240314117181
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0137,test,-1.7364025399529597,-0.33751743266885781,0,site-1,-0.11895335979011068
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0138,test,0.82345991994117629,-0.3152662272219891,0,site-1,0.69011421471086554
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0139,test,0.66686955241613655,-1.2632219699327485,0,site-2,2.2854890966535981
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0140,test,0.60960222341433346,0.49300102514423272,1,site-4,0.42143078029962855
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0141,test,-1.7995986443527245,0.94943525718416388,0,site-2,0.41188260723747155
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0142,test,1.5826681764198325,1.1384045035475054,0,site-2,1.1231851606162073
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0143,test,-0.15193031102140386,-1.8072069924076952,0,site-1,1.5801414272989844
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0144,test,-0.2904312451029476,-0.21884747927166501,0,site-4,-0.71773796125669176
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0145,test,1.6012457148954558,1.1556610949836745,1,site-3,0.64623891988883986
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0146,test,1.9709367300304228,-1.685300682827668,1,site-1,0.84599160308803589
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0147,test,1.9776524999954765,0.35012256583701751,1,site-1,0.78386781348076351
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0148,test,-0.32513614531799551,1.4009277088516858,1,site-4,0.15217867071729971
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0149,test,-0.8055121479666103,1.220204066950378,0,site-3,-0.10626361678703833
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0150,test,1.8827377288941882,2.7984952838665529,1,site-4,0.29010670032708208
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0151,test,-0.13977978304748628,-1.113523221577204,1,site-2,-0.33342934240799982
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0152,test,1.176997384331115,-0.58586984489959992,1,site-3,1.0425401450756935
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0153,test,1.8540004325155031,-1.4040632563481497,0,site-3,5.3936944467491363
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0154,test,-0.53449935783326374,0.33005588566352057,1,site-3,0.27473221389980873
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0155,test,-0.4201267492829639,-1.8859592974302712,1,site-1,0.21423105922449592
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0156,test,-1.9990177090899013,1.1402500594533072,1,site-1,1.2072116758537343
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0157,test,-1.5578039932882595,0.1502195344231872,1,site-2,0.19674769056426403
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0158,test,-0.50461082365544208,-0.49674340249309556,0,site-1,0.51739484845185091
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0159,test,-0.39974645225691985,0.0095446072599894207,0,site-1,0.27100705662105828
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0160,test,0.65484159920015239,1.3303486914221443,1,site-3,1.2955520888453271
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0161,test,-1.08196936390432,-0.34915626653747101,1,site-3,-0.72603757048708428
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0162,test,0.1791931088168921,-0.32726909423086631,1,site-4,0.26393917662868033
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0163,test,0.42197134601349839,0.38146358796832613,1,site-4,0.90805560373713512
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0164,test,1.2266223615634924,-1.9581782952289286,0,site-4,3.4956997591598409
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0165,test,0.19405424331401955,0.218569045335477,0,site-1,0.22810434965309484
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0166,test,1.4260893588877805,-0.03530771393129619,0,site-4,2.5159191401139518
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0167,test,0.12555569561078617,-0.8755569767207747,0,site-1,-0.3971688082736593
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0168,test,-0.39773724145655054,0.36915710088838527,1,site-4,-0.92117512729052087
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0169,test,-1.6375601349535716,0.64189568145219111,0,site-3,-0.016422039679226674
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0170,test,-1.8362327347568819,-1.5294132075507678,1,site-1,0.2031106026699947
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0171,test,1.5796653698499594,0.010139849657769821,1,site-3,4.5987198115196311
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0172,test,0.82988595914576413,0.65194490098194979,0,site-1,0.59018105352407935
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0173,test,1.4015983047204386,0.1155965581608049,0,site-3,0.53454769293428561
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0174,test,0.95773958743845622,1.1621341615795648,1,site-1,1.462552890780058
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0175,test,0.91951325320387678,1.2631365515446653,1,site-3,0.77935986410281632
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0176,test,1.0970635503543016,-2.2639217439456205,1,site-1,2.0482653148706635
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0177,test,0.60753409667503577,0.068440459592300551,1,site-3,0.92882883907898539
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0178,test,-1.4153346755310392,-0.11641945884176783,0,site-2,-0.69675851417105683
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0179,test,-0.12266928475097894,0.50023367132847651,1,site-1,-0.9542384400591204
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0180,test,-1.6593618870098505,-0.22690753977744707,0,site-1,0.47825299442584202
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0181,test,1.0796919845357582,1.0684973912933633,0,site-4,2.1491393964523318
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0182,test,1.4057085614482485,0.20750535869074538,0,site-4,2.0721563904293197
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0183,test,-1.9911387533994338,0.47140541493252541,0,site-1,1.0736193724021896
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0184,test,0.10592925725952362,1.2177159746065984,1,site-1,-1.0403642243937483
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0185,test,0.10772107098198003,-0.56051738571736465,1,site-2,0.45332261337732394
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0186,test,-0.25874741948998725,0.54284450197924106,1,site-1,0.4834508865173584
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0187,test,0.75124145985059565,1.0429284500784766,1,site-2,2.2523205505839403
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0188,test,1.1898723799138242,-0.42735808268894299,1,site-4,-0.1160108929021062
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0189,test,0.12285005418651362,-0.61335476253871379,0,site-3,0.64575888380936886
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0190,test,1.7437433010053591,0.059218210858279829,0,site-2,1.498409273871796
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0191,test,1.2332621917798385,-0.5606101098490246,1,site-2,2.5987534690436362
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0192,test,1.4844323620058644,-1.3875189347653818,0,site-4,2.2523140003524298
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0193,test,0.33601540271377273,0.069950542127262746,0,site-4,1.1201426801990304
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0194,test,-0.69004606167218396,2.6463076168138784,1,site-1,0.15876137237624705
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0195,test,-0.31920921437266658,0.20260471339911632,0,site-1,0.1709735527283813
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0196,test,-0.82922945203337806,-1.1126699932313544,0,site-4,0.51878749986755812
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0197,test,1.5047484734476502,-0.81235176383048247,0,site-1,1.4121581196093174
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0198,test,1.197824156732008,1.8683882613349709,1,site-3,0.64826270238842398
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0199,test,1.0393066079590128,-0.23588085107887499,1,site-1,1.5398507080639023
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0200,test,1.6019933043458705,-0.27761102660019071,1,site-4,2.6334623403639763
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0201,test,0.53941309733005172,-0.95282716957192115,0,site-3,1.0704069222569839
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0202,test,-1.6779112971974834,-0.076457928802393937,0,site-4,0.51228407890038508
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0203,test,0.82028307748472606,-1.0701417931810135,1,site-2,2.7463418366735541
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0204,test,1.1325152668839817,0.84325654731531263,1,site-1,1.4858491986387463
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0205,test,-0.21262409472377453,-0.40040733758444419,1,site-2,-0.19740558305211547
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0206,test,1.2276026905028941,-1.4012803810566501,1,site-3,3.2139098003730586
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0207,test,-0.43778676012357165,-1.7476742122025672,0,site-1,-1.9906580802770486
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0208,test,0.59886464092758329,-2.0589311505207002,0,site-4,0.55767479660207442
