scenario,row_id,observed,median,predictive_sd,centile,z,log_density,q05,q25,q50,q75,q95
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0401,3.8663186207195008,1.6641581649280597,1.18085581602838,0.96890124663184363,1.8648851332231702,-2.8240762566816993,-0.27817680697296165,0.86768302055748781,1.6641581649280601,2.4606333092986321,3.6064931368290805
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0402,1.9241544087274383,1.3733838738684956,0.96369635592691938,0.71617597228281404,0.57151874806996716,-1.0452763554347975,-0.2117555724578144,0.72338055949447411,1.3733838738684958,2.0233871882425176,2.9585233201948054
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0403,-0.074920153882857221,1.6653856805786202,1.1751733840185723,0.069317567430493596,-1.4808928266486121,-2.176876012791289,-0.26760252242116345,0.87274327835484999,1.6653856805786207,2.4580280828023913,3.5983738835784038
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0404,-0.0099501537137711704,-0.35685505915297366,0.6547900309250827,0.70187318678032118,0.52979564296221426,-0.63583958664405071,-1.4338888164117622,-0.79850422354251693,-0.35685505915297344,0.08479410523657005,0.72017869810581492
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0405,1.9783535821768614,1.4188115277303908,1.5242835237628467,0.64322229908955042,0.36708528677472341,-1.407838816263685,-1.0884117548332983,0.39069791455958564,1.418811527730391,2.4469251409011963,3.9260348102940794
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0406,0.013097472520601838,-0.36487956281092659,0.61166581782634843,0.73169485029802739,0.61794696436483865,-0.61829856367615421,-1.3709803017448343,-0.77744188748010246,-0.36487956281092659,0.047682761858249045,0.6412211761229808
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0407,1.4382863598670079,0.78144745505676627,0.82908576212547203,0.78589103188124998,0.79224482534393992,-1.045332788152699,-0.5822772678291418,0.22223760646962881,0.78144745505676627,1.3406573036439036,2.145172177942674
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0408,-1.7115332692298959,-0.36053911120704119,0.6108209657230288,0.013491355714715603,-2.2117678236923042,-2.8719456049595484,-1.3652501920945661,-0.77253159179209618,-0.36053911120704119,0.051453369378013702,0.64417196968048329
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0409,0.85157244860780701,1.5445452341621,1.0311339803467123,0.25077618172694716,-0.67204921839670695,-1.1754227576099809,-0.15151923328409778,0.84905593333935492,1.5445452341621002,2.2400345349848454,3.2406097016082973
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0410,-0.2126469861210408,-0.32080748232625267,0.66203468222759898,0.56488875211367828,0.16337587608140994,-0.51984703730181758,-1.4097576305559842,-0.76734308976308807,-0.32080748232625267,0.12572812511058296,0.76814266590347857
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0411,2.4382914348047637,1.6156952431625955,1.0751342723462749,0.77789703491555473,0.76511019395466739,-1.2840808959392169,-0.1527432641660067,0.89052819638051073,1.6156952431625955,2.3408622899446803,3.384133750491197
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0412,1.7191982038016524,1.4217764462968998,0.97997986523678748,0.61924474756801873,0.30349782485876714,-0.94477074484634138,-0.19014698937724483,0.76079007179614955,1.4217764462968998,2.0827628207976501,3.0336998819710441
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0413,-0.48584671529213935,-0.044426330358733557,0.57684091301316032,0.22206502187077914,-0.76523765040801672,-0.66154409950020876,-0.99324519830242919,-0.43349961367985979,-0.044426330358733668,0.34464695296239239,0.9043925375849613
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0414,0.41225518749393819,1.6089602101061906,1.275918318815104,0.17414362550310108,-0.9379166400899287,-1.6024485144893248,-0.48973866429065838,0.74836638197798688,1.6089602101061906,2.4695540382343943,3.7076590845030384
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0415,1.5084480694884337,1.1808643988316929,0.91021488363641267,0.6405379462830616,0.35989707106085395,-0.88962691260102655,-0.31630585382287302,0.56693378934301342,1.1808643988316929,1.7947950083203725,2.6780346514862576
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0416,0.33176210029127956,-0.0010854785659091259,0.57335684286617272,0.71921944707454566,0.58052429825953744,-0.53119576995524498,-0.94417356109177886,-0.38780879228392806,-0.0010854785659091259,0.3856378351521097,0.94200260395996005
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0417,2.1602409610871676,1.5749269757817403,1.0476451384954495,0.71181501628017818,0.55869488989946736,-1.1215534434568062,-0.14829593003057773,0.86830106802380524,1.5749269757817403,2.2815528835396752,3.2981498815940569
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0418,-0.042094922465070461,0.66394610795233111,0.80931365085841112,0.19149651485450703,-0.87239481215784331,-1.0879061522103568,-0.66725638600346404,0.11807234575456282,0.66394610795233111,1.2098198701500995,1.9951486019081255
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0419,0.14686564146845721,-0.31172475896536711,0.66370080282362964,0.75520451570994163,0.69095953851917991,-0.74772724592724793,-1.4034154317004184,-0.75938414766681606,-0.31172475896536722,0.13593462973608161,0.77996591376968372
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0420,1.1401677329525808,1.2190957910331819,0.91974849615971122,0.46580680985940309,-0.085814826999070989,-0.83896560541920517,-0.29375585875828136,0.59873485761519685,1.2190957910331821,1.8394567244511673,2.7319474408246447
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0421,1.9512179663358513,1.5710104377167731,1.3205262279373173,0.61329648015133298,0.28792122456588271,-1.238418163666182,-0.60106191779047025,0.68032903210795814,1.5710104377167731,2.4616918433255881,3.7430827932240152
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0422,0.047194069471199862,1.4686863434986652,0.99747116227484556,0.077064710366194472,-1.4250961108345148,-1.9318559551263268,-0.17200771554861516,0.79590226842810963,1.4686863434986652,2.141470418569221,3.1093804025459448
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0423,0.17635156330628088,0.70234554337989941,0.526429390519914,0.15885547100392744,-0.99917289867523285,-0.77647370645311731,-0.16355374895063446,0.34727431527224711,0.70234554337989941,1.0574167714875515,1.5682448357104324
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0424,0.014743357108994271,0.40509935871713804,0.54280263071320001,0.23602454098464748,-0.71914905993592315,-0.56651671393566194,-0.48773151713026974,0.038984547921615764,0.40509935871713804,0.77121416951266031,1.2979302345645454
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0425,1.1208238928145926,1.6546633555367434,1.2070229097785508,0.32914408907252257,-0.44227782123878084,-1.2049002914808156,-0.33071265542602568,0.84053877463926119,1.6546633555367434,2.4687879364342256,3.6400393664995114
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0426,0.57063852874384868,0.2319964742838998,0.55535790906805282,0.72899378370100454,0.60977263298226003,-0.51670737329319705,-0.68148599670287313,-0.14258674307282948,0.23199647428389963,0.60657969164062875,1.1454789452706717
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0427,0.74517510249028884,1.6668881562888762,1.1558668630066196,0.21260314689160642,-0.79742147067097757,-1.3817296273562711,-0.23434364560058252,0.8872678045996133,1.6668881562888767,2.4465085079781397,3.5681199581783343
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0428,0.66072576686178319,0.5606390756103099,0.79282350171494698,0.55022935107247239,0.12624082287542807,-0.69475225341820934,-0.74343953671788754,0.025887749989012776,0.5606390756103099,1.0953904012316071,1.8647176879385068
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0429,1.318246558189595,0.58093067061689918,0.79600780288424922,0.8228464212378499,0.92626716082569871,-1.1197776692493271,-0.72838565103893071,0.0440315664953701,0.58093067061689907,1.117829774738428,1.8902469922727287
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0430,0.13109262588968473,-0.3935650457232579,0.61860961616493104,0.80181554580595094,0.84812401537751203,-0.7983148321278708,-1.4110873165392031,-0.81081089119923633,-0.3935650457232579,0.023680799752720305,0.62395722509268658
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0431,1.7767484394975006,1.653054234031887,1.2103615222156741,0.54069948123719425,0.10219608207569268,-1.115079646474308,-0.33781330570706924,0.83667779326568836,1.6530542340318872,2.4694306747980854,3.6439217737708427
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0432,-0.22343472378527585,1.4918118182037774,1.006891064633207,0.044236562099483019,-1.7035075612811086,-2.376774968640424,-0.16437660140318289,0.81267411554465874,1.4918118182037772,2.1709495208628957,3.1480002378107366
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0433,0.13497175163928232,-0.25641659201833589,0.67309569030253302,0.71953983224496298,0.58147504031960606,-0.69212736971647826,-1.3635604794978624,-0.71041273602855071,-0.25641659201833611,0.19757955199187849,0.85072729546118986
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0434,-0.37847532147712748,-0.33467758513039814,0.60638305773064227,0.47121029635128253,-0.07222783649437739,-0.42130357924417777,-1.3320889569605692,-0.74367674226227531,-0.33467758513039814,0.074321572001478931,0.66273378669977245
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0435,0.99071149880015807,1.6355350007485958,1.2401735970496415,0.30155054996389563,-0.51994616195866905,-1.2693619063113193,-0.40436903840796068,0.79905062107480762,1.635535000748596,2.4720193804223842,3.675439039905152
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0436,0.31669915836237361,1.3728490862369007,0.96352469861530565,0.13651058052733123,-1.0961316605504094,-1.4825336846449184,-0.21200800893780869,0.72296155296010878,1.3728490862369009,2.0227366195136929,2.9577061814116101
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0437,-0.4304834345897407,0.92168381697147517,0.85460745208941713,0.05680098004780873,-1.5822085897511455,-2.0135175081091701,-0.48402035021755918,0.3452598500959746,0.92168381697147528,1.4981077838469758,2.327387984160509
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0438,1.0358132754630351,0.42606535130806045,0.54137301619652489,0.86998052415146021,1.126299069057459,-0.93956658585091879,-0.46441401791645165,0.060914800850767059,0.42606535130806045,0.79121590176535372,1.3165447205325722
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0439,2.1629460771685243,0.83740054729388624,0.83898163174423734,0.9429403636835596,1.5799458292297026,-1.9914864790659703,-0.54260143262628724,0.27151603607961466,0.83740054729388624,1.4032850585081578,2.2174025272140589
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0440,-0.85487604205597401,-0.35103159377626703,0.6090841184930772,0.20405717332271589,-0.82721652556999548,-0.76528322808641303,-1.3528858151981455,-0.76185258870706318,-0.35103159377626703,0.05978940115452902,0.65082262764561083
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0441,-0.58504827889944078,-0.28961710451185008,0.66758690804077703,0.32905072828868775,-0.44253590181182134,-0.6127718475299716,-1.3876998515080414,-0.73989763135044806,-0.28961710451185008,0.16066342232674802,0.80846564248434039
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0442,2.3373123745880582,1.4545591859194642,0.99199552953573045,0.81323381124919247,0.88987617623814963,-1.306841659498968,-0.17712825875702853,0.78546836900727968,1.4545591859194642,2.1236500028316487,3.0862466305959559
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0443,2.0014118988378948,1.2982673271765077,0.94104220348475054,0.77252788440026632,0.74719770171580979,-1.1373234451387451,-0.24960935433978937,0.66354400642410838,1.2982673271765079,1.9329906479289076,2.8461440086928045
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0444,-0.094438494179168664,0.19254673348771406,0.5583395832406236,0.30362682060524793,-0.51399763921663921,-0.46824739017488454,-0.72584015507619937,-0.18404759253683844,0.19254673348771406,0.56914105951226668,1.1109336220516268
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0445,-0.33815258876775023,-0.22065817544524768,0.67873463670825762,0.43128325807345808,-0.17310802627125324,-0.5463966849103099,-1.3370773043724151,-0.67845773100802853,-0.22065817544524768,0.23714138011753311,0.89576095348191909
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0446,2.623332690357068,1.1240620743596246,0.89679928833119849,0.95271828878326836,1.6718017459484704,-2.207475871293672,-0.35104148769944643,0.51918014639709087,1.1240620743596248,1.7289440023221587,2.5991656364186948
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0447,0.67423021496774727,0.48974713595383657,0.78187692697297151,0.59326387750365517,0.23594899996363269,-0.7007165652863534,-0.79632596320732707,-0.037620837204242807,0.48974713595383645,1.0171151091119157,1.7758202351149994
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0448,-0.33977104324058283,0.80247623724838879,0.83276432554950419,0.08508881087249992,-1.3716333006162982,-1.6766228895294357,-0.56729918402751001,0.24078523533629542,0.80247623724838879,1.3641672391604822,2.1722516585242868
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0449,0.68631906708584023,0.28694996035149084,0.5512613442166846,0.76560959984874533,0.72446419638190585,-0.58581644576937086,-0.61979426108146718,-0.084870166001976943,0.28694996035149078,0.65877008670495851,1.193694181784448
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0450,-0.27086726828884361,-0.10703220790442525,0.58203933387807183,0.38916940118433685,-0.28148451633466265,-0.41733805012129965,-1.0644017172621907,-0.49961177281613989,-0.10703220790442536,0.285547357007289,0.85033730145333963
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0451,0.99941274356875953,1.554377362047803,1.3392589127779619,0.33929723061057454,-0.41438187432175216,-1.296911112896344,-0.64850751806211282,0.65106095252032004,1.5543773620478032,2.4576937715752862,3.7572622421577182
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0452,2.5844465920543169,1.4545064338947098,1.4612163890284382,0.78032383151451268,0.77328735609850641,-1.5971944327748673,-0.94898064335965004,0.46893095667649831,1.4545064338947098,2.4400819111129213,3.8579935111490689
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0453,-0.15513697902507867,0.24735856702340492,0.55420532877264328,0.23384059155839398,-0.72625708406640588,-0.59244317793547907,-0.66422807808411044,-0.12644724673779251,0.24735856702340497,0.62116438078460234,1.1589452121309201
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0454,-1.0230942173590276,-0.41096471639745069,0.63682347209293189,0.16821997475742356,-0.96122320829319019,-0.92965077559656106,-1.4584461141973395,-0.84049562100841391,-0.41096471639745091,0.018566188213511858,0.63651668140243722
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0455,2.1374258189367339,1.3988196274886189,1.5836024342302626,0.67953856129992141,0.46640885078402095,-1.4874094146478638,-1.2059745801042099,0.33069601721474234,1.3988196274886189,2.4669432377624956,4.0036138350814454
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0456,1.226989280774657,1.1733416996937429,0.90838905400959469,0.52354701815794347,0.059057934311422679,-0.82459993443665214,-0.32082533047695583,0.56064259357395663,1.1733416996937429,1.7860408058135291,2.6675087298644411
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0457,2.8218928527629448,1.6116290782646994,1.2725811119614161,0.82920561787350611,0.95103075404983717,-1.6122154903994301,-0.48158057933497356,0.7532861619535921,1.6116290782646994,2.4699719945758067,3.7048387358643708
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0458,-0.36749827909882871,-0.39288881300250134,0.64530481241836291,0.51569296288464372,0.039346574541290792,-0.4816801132456569,-1.4543207741980853,-0.82814029473089235,-0.39288881300250134,0.042362668725889452,0.6685431481930818
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0459,0.19360439019354109,0.72691912046701268,0.81975539655981333,0.25765950570708418,-0.65057788275817507,-0.93181504387024949,-0.62145851677743924,0.17400250781949422,0.72691912046701268,1.2798357331145311,2.0752967577114632
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0460,-0.44500819763137955,1.0216971110392556,0.87450754479398474,0.046753784678948127,-1.6771785645556203,-2.1913081448981271,-0.41673979581155784,0.43185073560657211,1.0216971110392556,1.6115434864719389,2.4601340178900677
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0461,-1.3900989286399821,-0.3927356176275546,0.61835609989102736,0.053380173356931918,-1.6129271000774352,-1.7390146742310242,-1.409840891280878,-0.80981046897527686,-0.39273561762755482,0.024339233720167441,0.62436965602576788
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0462,2.4496805079257529,1.6549599172117198,1.1174595943276051,0.76151522344774181,0.71118507975425316,-1.2828885316878553,-0.1830975494897622,0.90124487457947899,1.65495991721172,2.4086749598439607,3.4930173839132013
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0463,1.4389137804828116,1.6596400842251051,1.1953013251511158,0.42674721750508998,-0.18466164062387233,-1.1143868024995554,-0.30645563574960866,0.8534215920148841,1.6596400842251051,2.465858576435326,3.625735804199818
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0464,1.7619406728205163,1.24691938578506,0.92697563956789131,0.71075548184200776,0.55559311922752652,-0.99745239772629479,-0.27781985705384671,0.62168381821506025,1.2469193857850602,1.8721549533550603,2.7716586286239662
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0465,0.4875296483894429,-0.38170665126434467,0.61536513586761132,0.92110650465233768,1.412553700216117,-1.4310530407039568,-1.3938922268956708,-0.79676412803506802,-0.38170665126434489,0.033350825506378245,0.63047892436698083
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0466,1.5936667530899362,0.87745563565133722,0.84629155213969653,0.80130550910437448,0.84629359188070308,-1.1101536005672237,-0.51457009334403392,0.30664065805557916,0.87745563565133722,1.4482706132470953,2.2694813646467074
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0467,0.59180067911516154,1.1837379651075528,0.91091651672695328,0.25790229358839428,-0.64982605444382835,-1.0367714586422667,-0.31458637128077782,0.5693341112909055,1.1837379651075528,1.7981418189242002,2.6820623014958827
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0468,0.99041206726419984,0.80284213361687817,0.52386242510062886,0.63984776080253769,0.35805189427604267,-0.33651293605139165,-0.058834876333485275,0.4495022973736415,0.80284213361687817,1.1561819698601148,1.6645191435672413
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0469,0.26247237902030673,1.6643494788658559,1.1391232346371054,0.10922441955282441,-1.2306632480305351,-1.8064634223107121,-0.20934150517168004,0.89602253289292222,1.6643494788658559,2.4326764248387893,3.5380404629033908
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0470,2.7387858378093433,1.4232452891527898,0.98049953240818999,0.91015407204792853,1.3417044120617525,-1.7993307876406208,-0.18953292295304403,0.76190840447141517,1.4232452891527898,2.0845821738341646,3.0360235012586232
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0471,0.97042123628043453,1.5707683273974993,1.3208005339741262,0.32472271492371707,-0.4545327441008028,-1.3004765588391092,-0.60175522138928328,0.67990190517843996,1.5707683273974995,2.4616347496165587,3.7432918761842813
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0472,2.3988023792005899,1.4255001472819857,0.98130049750215531,0.83936448290926791,0.99184932076982513,-1.391944521973369,-0.18859553516371852,0.76362301985446668,1.4255001472819857,2.087377274709505,3.0395958297276895
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0473,2.6443123885344013,1.3912836886077466,1.6375564608559752,0.77791840663513134,0.76518198295995132,-1.7048954345728309,-1.3022569953690208,0.28676864039302075,1.3912836886077466,2.4957987368224726,4.0848243725845128
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0474,0.18497832761188515,0.80734052861245531,0.83362202891254222,0.22765976957138384,-0.74657600137131719,-1.0156512140229177,-0.56384568915098499,0.24507101457328406,0.80734052861245531,1.3696100426516267,2.1785267463758951
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0475,1.2038113052372408,1.0284453523126185,0.87591189560898486,0.57934166253253616,0.20020958021434077,-0.80649070231681397,-0.41230150606975957,0.43765175664953815,1.0284453523126185,1.619238947975699,2.4691922106949962
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0476,0.79596595435507367,0.78280520290357192,0.52420550658089204,0.51001482932895947,0.02510609157340252,-0.27338220770643329,-0.079436125863942331,0.42923396171841571,0.78280520290357192,1.1363764440887283,1.6450465316710856
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0477,-0.50600983040970049,1.1934318234595493,0.91330088784729724,0.031388427717268512,-1.8607686431521291,-2.559478611719864,-0.30881445441407718,0.57741973576156647,1.1934318234595493,1.8094439111575324,2.6956781013331752
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0478,1.4403339192787783,1.0497826782762376,0.88040910400768491,0.67133482092406238,0.44360200187018012,-0.88996131261592382,-0.39836142965189902,0.45595576164373824,1.0497826782762378,1.643609594908737,2.4979267862043737
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0479,0.22263978923623787,0.38606895605023045,0.54412223769502444,0.38195366043772783,-0.30035377253887058,-0.35546337182127585,-0.50893248012738168,0.019064083871180415,0.38606895605023045,0.75307382822928037,1.2810703922278421
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0480,0.24775736803813475,-0.40823409211733541,0.63872311561813033,0.84779817961529247,1.0270357281818874,-0.99805549928387949,-1.4588401254595613,-0.8390462868150711,-0.40823409211733541,0.022578102580400383,0.6423719412248905
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0481,1.2905561474496092,0.74821562241873252,0.52500312129235482,0.84920353291779516,1.0330234298337961,-0.80815616540804691,-0.11533766579984128,0.39410639828608901,0.74821562241873252,1.102324846551376,1.6117689106373057
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0482,0.65026467819102474,0.60173074038194452,0.79929801414802903,0.5242091784947378,0.060720703604915778,-0.69676061628566899,-0.71299749720455063,0.062612422487016262,0.60173074038194452,1.1408490582768727,1.9164589779684387
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0483,1.7915233383535338,1.4930777613466799,1.4099393558453417,0.58381878032487311,0.21167263384028184,-1.2848878785894675,-0.82606610189715324,0.54208811743093144,1.4930777613466799,2.4440674052624285,3.8122216245905118
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0484,0.2458292985796533,0.056757434496504611,0.56879752218840085,0.63020874854715669,0.33240627236861137,-0.40995474144821648,-0.8788312328760971,-0.32689066415650003,0.056757434496504611,0.44040553314950914,0.99234610186910577
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0485,-0.27815256752961792,0.058141352065716356,0.71908815646411151,0.32001131275127581,-0.46766716510664469,-0.69852350291196652,-1.1246534101921255,-0.426876238956723,0.058141352065716356,0.54315894308815571,1.2409361143235573
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0486,-1.1833082227991489,0.28137125874260516,0.75095016767637068,0.025562147510907209,-1.9504349883479513,-2.5346208710457026,-0.95383184821968936,-0.22513693226313569,0.28137125874260516,0.78787944974834601,1.5165743657048993
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0487,0.52028458004957723,1.4540262210089283,1.4619265407667623,0.26150701806571147,-0.63870626527487162,-1.5026664942070196,-0.95062895190790064,0.46797175372213301,1.4540262210089283,2.4400806882957236,3.8586813939257554
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0488,2.752235981769434,1.6582632872704917,1.1234428339451714,0.834914130303684,0.97376801154826953,-1.5094485325969389,-0.18963573281686419,0.90051261084323508,1.6582632872704917,2.4160139636977482,3.506162307357847
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0489,-1.2465765152396477,-0.10746453564814407,0.69553461225032476,0.050736902580101377,-1.6377502420850545,-1.8969769580687281,-1.251517165278377,-0.57659550251759406,-0.10746453564814418,0.36166643122130576,1.036588093982088
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0490,1.5639426721995715,0.70767951761787851,0.81652963499971276,0.85283301964436198,1.0486614543781922,-1.2660918840856208,-0.63539221402476109,0.15693864807922453,0.7076795176178784,1.2584203871565323,2.0507512492605171
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0491,0.27591780513364988,-0.011304662977381974,0.57417206188600334,0.69154611553975931,0.50023762418460771,-0.48923120533144571,-0.95573366146477989,-0.39857783356844145,-0.011304662977381974,0.37596850761367751,0.93312433551001539
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0492,0.42891370215600416,0.12583257672734338,0.56344157177284926,0.70468057300992726,0.53791047841043504,-0.48992073564878075,-0.80094633617846622,-0.25420298826781318,0.12583257672734338,0.50586814172250016,1.0526114896331524
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0493,2.4223444804193379,1.4429939378688432,0.98765260536829613,0.83930222715101999,0.99159414679546598,-1.3981437521195208,-0.18155003223927013,0.77683237879347211,1.4429939378688434,2.1091554969442146,3.0675379079769556
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0494,-0.49037482800379717,1.3954206808791429,1.6006610240253649,0.11937130404485563,-1.178135458149981,-2.0833567960225556,-1.2374324100088363,0.31579122663567072,1.3954206808791432,2.4750501351226153,4.0282737717671209
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0495,-0.29205209094396334,-0.21015598948992764,0.68034897056280585,0.4520935745982399,-0.12037366851057141,-0.54103402279417923,-1.3292304613128594,-0.66904439669099591,-0.21015598948992764,0.24873241771114052,0.90891848233300365
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0496,-0.35660419284683165,0.28546036296250366,0.75154309021849042,0.19646154622349049,-0.85432833348607184,-0.99825025141705481,-0.95071801479369811,-0.22144774822055702,0.28546036296250366,0.79236847414556444,1.5216387407187044
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0497,0.52594488519462446,1.6347296265377573,1.2413701482205959,0.18587656485247567,-0.89319430061411309,-1.5340522903717633,-0.40714256415217676,0.79743818536357469,1.6347296265377569,2.4720210677119394,3.6766018172276898
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0498,0.93189375979163036,1.2968299058113804,0.94063432203201081,0.34901980647878339,-0.38796813753446152,-0.93299735044757193,-0.25037587041801168,0.66238169691814897,1.2968299058113804,1.9312781147046119,2.8440356820407717
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0499,-0.89840492546969486,0.21359077821698075,0.74118290693819888,0.066768531422717214,-1.5002986351645531,-1.7448786843707302,-1.0055466144947514,-0.28632949553337061,0.21359077821698069,0.713511051967332,1.4327281709287121
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0500,-0.28087797899005462,0.36821220940333838,0.54537767493572775,0.11699049667361244,-1.1901664080215382,-1.020909829809838,-0.52885423727305458,0.00036055767341969247,0.36821220940333838,0.73606386113325706,1.2652786560797307
log_linear,log_linear-test-0000,1.5346037191894399,1.7271309158972228,0.45709192053628656,0.32276015630059868,-0.45999429896093808,-0.09408256853839897,1.1318328820540837,1.4523173176192108,1.7271309158972228,2.0539459004303495,2.6355314887427337
log_linear,log_linear-test-0001,7.1315736025818071,4.0481125052093629,1.0682920369036115,0.98644491218857666,2.2099277695354136,-3.9637364598873543,2.655854669345008,3.4055846685387809,4.0481125052093629,4.8118653475920219,6.1702227324335706
log_linear,log_linear-test-0002,2.8391425380328101,2.827578382714369,0.74624908360061715,0.50635360709637411,0.015926804508487023,-0.60101213454850777,1.8550419971518481,2.3787487776947986,2.827578382714369,3.3610945322866774,4.3099830206912229
